floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
1.740468994000; 281.094171; 546.690100; 2.76; 0.000; 0.00000085289806; 0.06760750658384; 0.00001261543435; 731; 6.68
1.740498563000; 294.424886; 466.819012; 3.07; 0.000; 0.00000036969884; 0.02106974899730; 0.00001754642848; 1851; 4.38
1.740550308000; 257.544540; 535.687215; 3.29; 0.000; 0.00000124850273; 0.09882068185808; 0.00001263402259; 731; 6.68
1.740593566000; 289.587075; 522.952495; 2.91; 0.000; 0.00000056020960; 0.04430666922479; 0.00001264391129; 731; 6.68
1.740794251000; 271.332403; 520.355271; 2.82; 0.000; 0.00000037324947; 0.02941337436111; 0.00001268978754; 731; 6.68
1.740833402000; 593.424539; 161.569565; 3.09; 0.000; 0.00001442957368; 0.49069774662777; 0.00002940623586; 1862; 3.95
1.740891170000; 134.045879; 581.690801; 2.63; 0.000; 0.00000020305961; 0.00168991894643; 0.00012015937870; 1867; 2.56
1.741283778000; 190.510886; 495.898906; 2.85; 0.000; 0.00000158173636; 0.00259497479189; 0.00060953823674; 1656; 3.29
1.741498426000; 293.149198; 470.206718; 2.88; 0.000; 0.00000010824320; 0.00276494265745; 0.00003914844282; 1866; 3.70
1.741705133000; 294.962638; 468.101368; 2.59; 0.000; 0.00000034169992; 0.01520365233136; 0.00002247485769; 1851; 4.38
1.742632170000; 436.083294; 567.520240; 2.58; 0.000; 0.00007961038561; 6.07252435121145; 0.00001310993271; 731; 6.68
1.742798084000; 501.446345; 363.177659; 3.20; 0.000; 0.00005538594326; 0.03085998099783; 0.00179474975254; 349; 4.33
1.744245585000; 163.126403; 380.533565; 2.66; 0.000; 0.00010902733556; 8.08882736729939; 0.00001347875664; 731; 6.68
1.745217522000; 81.822586; 487.527376; 3.54; 0.000; 0.00012554682082; 9.16337293613166; 0.00001370093978; 731; 6.68
1.745529090000; 268.046225; 564.498321; 2.56; 0.000; 0.00000069938517; 0.00398010707032; 0.00017572018890; 1878; 2.70
1.745906913000; 171.527452; 570.231904; 2.54; 0.000; 0.00004074240988; 2.93987889728873; 0.00001385853340; 731; 6.68
1.745919781000; 470.309723; 113.189891; 2.52; 0.000; 0.00066795317147; 48.18774131288719; 0.00001386147500; 731; 6.68
1.746734292000; 283.027301; 565.016581; 2.78; 0.000; 0.00000406443915; 0.28933188994503; 0.00001404767083; 731; 6.68
1.746802464000; 183.924368; 543.338776; 3.55; 0.000; 0.00002873715154; 2.04342109136109; 0.00001406325483; 731; 6.68
1.746860780000; 271.683968; 517.525473; 3.17; 0.000; 0.00000001508975; 0.00011947821505; 0.00012629704781; 933; 4.93
1.747093498000; 200.177202; 467.279947; 2.98; 0.000; 0.00001809290840; 0.26145722376177; 0.00006920026207; 1653; 5.14
1.747630664000; 294.040652; 467.602843; 2.67; 0.000; 0.00000038185655; 0.00818054114386; 0.00004667864203; 1851; 4.38
1.747756605000; 303.883437; 544.389052; 2.96; 0.000; 0.00000295954632; 0.20723126397592; 0.00001428136985; 731; 6.68
1.748590007000; 345.328677; 331.229139; 2.94; 0.000; 0.00014575673954; 10.07171825358314; 0.00001447188413; 731; 6.68
1.749424230000; 291.531492; 464.442321; 3.05; 0.000; 0.00000451801297; 0.08365954675405; 0.00005400475080; 1851; 4.38
1.750291034000; 269.440985; 537.350733; 2.88; 0.000; 0.00000041101624; 0.02765786564518; 0.00001486073601; 731; 6.68
1.750953320000; 295.707778; 510.517323; 2.59; 0.000; 0.00000242238563; 0.16136185037678; 0.00001501213347; 731; 6.68
1.751427242000; 282.604730; 541.380579; 2.51; 0.000; 0.00000054772176; 0.03622385513280; 0.00001512047123; 731; 6.68
1.753123614000; 264.635593; 454.202062; 2.93; 0.000; 0.00002088623292; 1.34678128178893; 0.00001550825899; 731; 6.68
1.753319370000; 264.829665; 453.867270; 2.56; 0.000; 0.00000001864431; 0.00377657522373; 0.00000493682897; 1907; 2.93
1.753446954000; 272.174875; 496.548233; 2.81; 0.000; 0.00000292003600; 0.00224415872197; 0.00130117178222; 1589; 3.00
1.753842300000; 274.238513; 420.759791; 2.95; 0.000; 0.00004269162144; 2.72397427992793; 0.00001567254939; 731; 6.68
1.754255989000; 218.948064; 181.777754; 2.85; 0.000; 0.00044909355028; 28.48291935770300; 0.00001576711799; 731; 6.68
1.754516906000; 191.577230; 593.164433; 2.60; 0.000; 0.00004120796695; 2.60368885860376; 0.00001582676318; 731; 6.68
1.755295825000; 284.135949; 521.195993; 2.51; 0.000; 0.00000043616825; 0.02725230144000; 0.00001600482274; 731; 6.68
1.756585626000; 405.580929; 116.947820; 2.82; 0.000; 0.00069643694603; 42.72706051262465; 0.00001629966905; 731; 6.68
1.756609993000; 261.805348; 497.283414; 2.64; 0.000; 0.00000487716517; 0.29911644204611; 0.00001630523931; 731; 6.68
1.756936619000; 333.781114; 538.522625; 2.52; 0.000; 0.00001213836693; 0.74105231920636; 0.00001637990546; 731; 6.68
1.758497194000; 293.234607; 468.045223; 3.13; 0.000; 0.00000015426505; 0.00169401532886; 0.00009106473140; 1851; 4.38
1.759052156000; 315.375808; 563.678912; 3.89; 0.000; 0.00000101412863; 0.00147959529979; 0.00068540946950; 1705; 3.46
1.759095140000; 312.951474; 566.548888; 3.06; 0.000; 0.00000003463242; 0.10663886156606; 0.00000032476359; 1918; 3.89
1.759137577000; 172.055021; 575.239883; 2.71; 0.000; 0.00005086057231; 3.01252441188606; 0.00001688304072; 731; 6.68
1.759296920000; 172.224071; 575.576409; 2.86; 0.000; 0.00000002508593; 0.00472529353748; 0.00000530886265; 1920; 2.71
1.760215195000; 299.007655; 412.186331; 2.78; 0.000; 0.00005604239864; 3.27171157969170; 0.00001712938236; 731; 6.68
1.760338398000; 291.638211; 22.973313; 2.64; 0.000; 0.00100857141203; 58.78296294823670; 0.00001715754636; 731; 6.68
1.760467625000; 293.736877; 172.312211; 3.04; 0.000; 0.00046198022362; 0.70056318735683; 0.00065944119239; 517; 4.89
1.761570979000; 307.742671; 538.894801; 2.66; 0.000; 0.00000396935259; 0.22760946765363; 0.00001743931228; 731; 6.68
1.761607940000; 307.612074; 538.996472; 3.77; 0.000; 0.00000000127958; 0.00097382276095; 0.00000131397987; 1925; 2.66
1.761651198000; 308.141667; 539.258736; 2.73; 0.000; 0.00000000117405; 0.00307878227926; 0.00000038133567; 1926; 3.77
1.762013963000; 468.105955; 380.426061; 2.94; 0.000; 0.00023522039707; 13.41007128917680; 0.00001754057767; 731; 6.68
1.762194114000; 467.900584; 380.238896; 2.70; 0.000; 0.00000000873604; 0.00193494985434; 0.00000451486405; 1928; 2.94
1.762314579000; 277.607157; 524.356605; 3.21; 0.000; 0.00000012246028; 0.00695429659518; 0.00001760929798; 731; 6.68
1.762394251000; 280.677551; 506.651693; 3.44; 0.000; 0.00000221308955; 0.12554747918118; 0.00001762751087; 731; 6.68
1.763530459000; 202.805555; 569.820321; 3.19; 0.000; 0.00002934303516; 1.64044453883845; 0.00001788724609; 731; 6.68
1.763533196000; 202.107873; 571.265652; 3.51; 0.000; 0.00000000232482; 0.04677445768028; 0.00000004970285; 1932; 3.19
1.763552088000; 245.029026; 518.020438; 2.93; 0.000; 0.00000488852643; 0.27322123832229; 0.00001789219044; 731; 6.68
1.764548665000; 312.182399; 11.254578; 3.09; 0.000; 0.00111908104858; 61.75941847214343; 0.00001812000625; 731; 6.68
1.764712936000; 376.758543; 456.652699; 3.93; 0.000; 0.00006314177789; 3.47743770259028; 0.00001815755832; 731; 6.68
1.764831759000; 291.716444; 507.990544; 2.57; 0.000; 0.00000282966221; 0.15560657759970; 0.00001818472106; 731; 6.68
1.764877481000; 192.136743; 474.932527; 2.64; 0.000; 0.00004286742303; 2.35597776197851; 0.00001819517303; 731; 6.68
1.765224914000; 503.309115; 318.803369; 3.46; 0.000; 0.00000121884422; 0.00153595153079; 0.00079354341376; 1037; 3.67
1.765358795000; 0.363766; 156.596415; 2.53; 0.000; 0.00000337855826; 0.01226971036765; 0.00027535762119; 1859; 3.70
1.765936482000; 205.359184; 569.191602; 2.56; 0.000; 0.00000533162222; 0.18164435786518; 0.00002935198363; 1933; 3.51
1.766061602000; 375.234344; 456.001625; 3.55; 0.000; 0.00000019312518; 0.01983366578313; 0.00000973724077; 1936; 3.93
1.766134976000; 256.199363; 457.112284; 3.42; 0.000; 0.00002428520769; 1.31394731767669; 0.00001848263425; 731; 6.68
1.766517454000; 269.834246; 528.924537; 3.11; 0.000; 0.00000025365967; 0.01365959850614; 0.00001857006807; 731; 6.68
1.766752361000; 203.898451; 570.254742; 2.57; 0.000; 0.00000146957695; 0.02511733192883; 0.00005850848145; 1932; 3.19
1.766774812000; 300.599261; 512.800526; 2.80; 0.000; 0.00000289316799; 0.01221679388280; 0.00023681892457; 1809; 4.16
1.767028884000; 375.346103; 456.911222; 2.67; 0.000; 0.00000010998884; 0.00977238401165; 0.00001125506756; 1942; 3.55
1.767236413000; 269.677010; 519.189964; 2.53; 0.000; 0.00000075111170; 0.04009260281821; 0.00001873442088; 731; 6.68
1.767624367000; 197.162585; 474.930917; 2.52; 0.000; 0.00004076390008; 2.16563084704335; 0.00001882310650; 731; 6.68
1.768155236000; 278.086220; 464.807814; 2.87; 0.000; 0.00001833427447; 0.96779070419289; 0.00001894446225; 731; 6.68
1.768980151000; 181.705912; 539.863024; 2.50; 0.000; 0.00004057779750; 2.12082372124786; 0.00001913303642; 731; 6.68
1.769357700000; 228.649181; 543.285718; 2.78; 0.000; 0.00001127790681; 0.58679979455640; 0.00001921934348; 731; 6.68
1.769445859000; 278.519924; 229.022115; 2.91; 0.000; 0.00039807889612; 20.69071280133147; 0.00001923949648; 731; 6.68
1.769583299000; 181.503227; 540.183353; 3.21; 0.000; 0.00000016312774; 0.00623400914395; 0.00002616738909; 1951; 2.50
1.769668720000; 531.981016; 365.830388; 2.89; 0.000; 0.00040422916229; 20.95489360159442; 0.00001929044213; 731; 6.68
1.770828747000; 300.695473; 303.954380; 2.53; 0.000; 0.00004301560090; 0.02340298188358; 0.00183803931977; 82; 4.67
1.771088569000; 290.508622; 469.439906; 3.43; 0.000; 0.00000431182139; 0.03025919677435; 0.00014249622758; 1851; 4.38
1.771137303000; 290.232253; 468.740366; 2.74; 0.000; 0.00000000509050; 0.00768725663395; 0.00000066219982; 1957; 3.43
1.771222177000; 287.148738; 545.157209; 2.52; 0.000; 0.00000146692574; 0.07466958238880; 0.00001964555976; 731; 6.68
1.771681314000; 284.178299; 457.313192; 2.64; 0.000; 0.00002047979994; 2.54273330019182; 0.00000805424617; 1957; 3.43
1.771904449000; 329.670619; 559.780348; 2.72; 0.000; 0.00001636676848; 0.82654076769198; 0.00001980152598; 731; 6.68
1.771998905000; 329.366183; 559.628302; 3.71; 0.000; 0.00000001184656; 0.00381096745719; 0.00000310854422; 1961; 2.72
1.772082957000; 330.558370; 560.394655; 2.77; 0.000; 0.00000001525195; 0.01909133701582; 0.00000079889380; 1962; 3.71
1.772859411000; 266.152587; 456.879178; 3.09; 0.000; 0.00002497278383; 1.24740247464959; 0.00002001982867; 731; 6.68
1.773075154000; 593.678425; 161.636942; 2.79; 0.000; 0.00000096226652; 0.00143501269889; 0.00067056307202; 1884; 3.09
1.773659959000; 331.267329; 561.142445; 2.66; 0.000; 0.00000088640426; 0.05614448270105; 0.00001578791398; 1962; 3.71
1.773673101000; 322.109844; 499.341609; 3.20; 0.000; 0.00001349470715; 0.66786182945340; 0.00002020583682; 731; 6.68
1.773686242000; 322.415716; 499.512801; 2.58; 0.000; 0.00000000052911; 0.00222417936607; 0.00000023788793; 1967; 3.20
1.774718412000; 271.862715; 489.869596; 2.81; 0.000; 0.00000762729424; 0.37306781167205; 0.00002044479314; 731; 6.68
1.775114031000; 65.930225; 529.651949; 2.63; 0.000; 0.00021013837979; 10.23306628729208; 0.00002053523097; 731; 6.68
1.775127721000; 66.024506; 529.529511; 2.90; 0.000; 0.00000000044336; 0.00087941486751; 0.00000050415369; 1970; 2.63
1.775625736000; 311.849803; 572.383158; 3.00; 0.000; 0.00001410063361; 0.68276646592308; 0.00002065220587; 731; 6.68
1.779875428000; 279.492909; 532.921350; 3.32; 0.000; 0.00000006549911; 0.00302904560642; 0.00002162367824; 731; 6.68
1.780056400000; 331.691687; 520.885212; 2.62; 0.000; 0.00001494111137; 0.68964127285829; 0.00002166504814; 731; 6.68
1.781805613000; 131.253841; 551.604241; 3.64; 0.000; 0.00011027221963; 4.99762715380561; 0.00002206491526; 731; 6.68
1.782660643000; 131.302894; 551.858792; 2.85; 0.000; 0.00000000615080; 0.00069529159173; 0.00000884635479; 1975; 3.64
1.785114579000; 488.771908; 313.345537; 2.71; 0.000; 0.00047743483439; 20.92054409428242; 0.00002282133927; 731; 6.68
1.785209856000; 282.071277; 456.874478; 3.15; 0.000; 0.00002793385989; 1.22285662365088; 0.00002284311943; 731; 6.68
1.785783710000; 174.004058; 369.431411; 3.15; 0.000; 0.00012620355241; 0.09460361449848; 0.00133402463616; 1798; 3.11
1.785879261000; 282.884666; 222.903202; 2.82; 0.000; 0.00049550457064; 21.54728917934367; 0.00002299614427; 731; 6.68
1.787421492000; 375.365859; 543.805821; 3.36; 0.000; 0.00005215085747; 2.23356620114386; 0.00002334869566; 731; 6.68
1.787623272000; 374.484410; 545.818170; 2.61; 0.000; 0.00000021035353; 0.07093363101173; 0.00000296549788; 1981; 3.36
1.787634771000; 282.730218; 549.503042; 2.82; 0.000; 0.00000220736793; 0.09434224037195; 0.00002339745088; 731; 6.68
1.787973717000; 200.744985; 565.459363; 3.39; 0.000; 0.00003841639693; 1.63648587812323; 0.00002347493336; 731; 6.68
1.787990144000; 281.689390; 456.285426; 3.63; 0.000; 0.00000050270866; 0.00943968674468; 0.00005325480334; 1978; 3.15
1.788099932000; 51.443956; 564.070679; 3.22; 0.000; 0.00008736355751; 0.07443674491906; 0.00117366171239; 456; 4.57
1.792265572000; 349.712486; 420.138919; 2.54; 0.000; 0.00009646566751; 3.94445099247418; 0.00002445604412; 731; 6.68
1.792804928000; 129.733873; 538.222891; 3.72; 0.000; 0.00012308748488; 5.00776200436310; 0.00002457933999; 731; 6.68
1.792890623000; 128.978441; 538.821541; 3.04; 0.000; 0.00000000701601; 0.00872146017155; 0.00000080445357; 1988; 3.72
1.793208487000; 100.179929; 418.603341; 2.66; 0.000; 0.00024716860313; 10.01834799380759; 0.00002467159289; 731; 6.68
1.794004654000; 300.639314; 510.493506; 2.82; 0.000; 0.00000203155880; 0.00275330878777; 0.00073786086457; 1810; 3.64
1.794396167000; 68.034197; 562.030217; 2.56; 0.000; 0.00025608981693; 10.26696253402643; 0.00002494309452; 731; 6.68
1.795426146000; 293.066199; 471.491194; 2.67; 0.000; 0.00000781588394; 0.03230946088983; 0.00024190697489; 1851; 4.38
1.797003970000; 280.448841; 535.772306; 3.38; 0.000; 0.00000025385886; 0.00993995604825; 0.00002553923386; 731; 6.68
1.797086379000; 169.820396; 374.272811; 2.63; 0.000; 0.00017153748073; 0.78826912813515; 0.00021761283628; 1979; 3.15
1.797422587000; 123.678633; 561.946017; 2.93; 0.000; 0.00014469576193; 5.64447679808277; 0.00002563492899; 731; 6.68
1.797771937000; 33.168553; 476.927925; 2.72; 0.000; 0.00036741987582; 14.28827062264224; 0.00002571478981; 731; 6.68
1.798926215000; 247.343020; 540.715871; 2.52; 0.000; 0.00000610150160; 0.23486594725453; 0.00002597865580; 731; 6.68
1.799929637000; 414.713883; 74.736865; 2.73; 0.000; 0.00000193414116; 0.00107414158918; 0.00180063892449; 1551; 3.25
1.800102943000; 328.445882; 497.761899; 2.92; 0.000; 0.00000244002647; 0.00157602201251; 0.00154821852400; 1782; 3.18
1.800533881000; 414.420183; 75.095492; 2.80; 0.000; 0.00000013768684; 0.00699730149460; 0.00001967713416; 1999; 2.73
1.801616153000; 165.700796; 566.383365; 2.83; 0.000; 0.00008409761831; 3.16232889953180; 0.00002659357106; 731; 6.68
1.801858727000; 458.655413; 308.764164; 2.55; 0.000; 0.00049773076510; 18.67726122228721; 0.00002664902306; 731; 6.68
1.801932101000; 138.357677; 553.349719; 2.83; 0.000; 0.00011528650099; 0.55363999954888; 0.00020823369171; 1975; 3.64
1.802439973000; 310.300333; 508.292673; 4.68; 0.000; 0.00000943504552; 0.35229193269736; 0.00002678189491; 731; 6.68
1.802440794000; 311.792198; 564.811726; 2.62; 0.000; 0.00000002073697; 8.98560317552920; 0.00000000230780; 2005; 4.68
1.802441342000; 22.554531; 483.140340; 2.97; 0.000; 0.00000090247916; 234.51937798423842; 0.00000000384821; 2005; 4.68
1.802442710000; 316.330868; 513.751436; 2.57; 0.000; 0.00000000143092; 0.18598856768145; 0.00000000769360; 2005; 4.68
1.802451472000; 310.900620; 506.195865; 3.46; 0.000; 0.00000000043221; 0.01337159722487; 0.00000003232325; 2005; 4.68
1.802703080000; 166.227697; 566.130568; 3.63; 0.000; 0.00000030759686; 0.00983117719397; 0.00003128789727; 2002; 2.83
1.802713484000; 128.847974; 1.980496; 2.72; 0.000; 0.00036551322877; 3351.17614721646214; 0.00000010907013; 2010; 3.63
1.803080356000; 310.565225; 507.709799; 3.14; 0.000; 0.00000000207414; 0.00115224155685; 0.00000180009238; 2005; 4.68
1.803087201000; 309.223135; 506.745248; 2.50; 0.000; 0.00000000714644; 0.05340275864527; 0.00000013382152; 2012; 3.14
1.803808898000; 138.516166; 553.306493; 2.60; 0.000; 0.00000004116544; 0.00076937133631; 0.00005350529964; 2004; 2.83
1.803977550000; 315.207831; 501.158851; 3.09; 0.000; 0.00000091088411; 0.21075178031562; 0.00000432207077; 2005; 4.68
1.803987406000; 315.136502; 501.118955; 2.51; 0.000; 0.00000000002841; 0.00013874578727; 0.00000020472774; 2015; 3.09
1.805549076000; 148.772408; 464.779350; 2.59; 0.000; 0.00000465580363; 0.00329619297703; 0.00141247908059; 1207; 3.53
1.805789459000; 148.495289; 464.583330; 2.81; 0.000; 0.00000004201064; 0.00448734024038; 0.00000936203480; 2017; 2.59
1.806160712000; 562.750404; 530.653165; 2.98; 0.000; 0.00051396031772; 18.59988261798171; 0.00002763244953; 731; 6.68
1.806716496000; 275.329937; 552.760446; 2.70; 0.000; 0.00000335470162; 0.12084877337761; 0.00002775950081; 731; 6.68
1.808064887000; 360.184361; 455.906452; 2.67; 0.000; 0.00007896132950; 2.81324137700868; 0.00002806774070; 731; 6.68
1.808138261000; 332.808926; 520.462796; 2.55; 0.000; 0.00002020345802; 0.71938072739286; 0.00002808451387; 731; 6.68
1.808201506000; 288.974630; 424.105751; 2.62; 0.000; 0.00007269892706; 2.58724511928495; 0.00002809897157; 731; 6.68
1.808287474000; 288.900853; 505.536630; 2.79; 0.000; 0.00000175495972; 0.00069595965907; 0.00252164001013; 884; 3.10
1.808351540000; 234.917708; 435.021760; 2.71; 0.000; 0.00006952272606; 2.47119258828371; 0.00002813326909; 731; 6.68
1.813361807000; 299.540783; 524.737193; 3.06; 0.000; 0.00000342606969; 0.11701614145281; 0.00002927860762; 731; 6.68
1.813368652000; 300.450879; 525.549202; 2.56; 0.000; 0.00000000475387; 0.03214288658274; 0.00000014789805; 2026; 3.06
1.813777687000; 273.465300; 511.232339; 2.81; 0.000; 0.00000244241084; 0.08314964560552; 0.00002937367708; 731; 6.68
1.814982341000; 311.508588; 10.885784; 2.60; 0.000; 0.00001272718791; 0.01220234590916; 0.00104301156533; 1935; 3.09
1.815086927000; 58.345318; 528.828342; 3.57; 0.000; 0.00032581383500; 10.98015691042480; 0.00002967296712; 731; 6.68
1.815560849000; 57.542176; 530.729071; 2.94; 0.000; 0.00000025923990; 0.04826035164739; 0.00000537169529; 2030; 3.57
1.815852156000; 57.860979; 530.905015; 2.95; 0.000; 0.00000002404142; 0.00330798241795; 0.00000726769881; 2031; 2.94
1.815977276000; 167.557332; 361.583395; 2.67; 0.000; 0.00001311688797; 0.00128218356036; 0.01023011709957; 38; 3.43
1.816036961000; 167.492137; 361.615561; 2.96; 0.000; 0.00000000038801; 0.00018535899795; 0.00000209326493; 2033; 2.67
1.816091170000; 148.373264; 464.478303; 2.85; 0.000; 0.00000023160312; 0.00076337871887; 0.00030339216577; 2018; 2.81
1.816193566000; 293.587244; 524.323969; 2.52; 0.000; 0.00000197962171; 0.06615068779341; 0.00002992594292; 731; 6.68
1.818585626000; 303.648848; 499.595250; 2.69; 0.000; 0.00000744172926; 0.00241250848560; 0.00308464376413; 908; 3.00
1.818762491000; 486.784736; 313.625933; 2.69; 0.000; 0.00015152660661; 0.13467338553679; 0.00112514143761; 1977; 2.71
1.819270637000; 246.924700; 540.555894; 2.56; 0.000; 0.00000734168516; 0.00850792984998; 0.00086292262464; 1998; 2.52
1.820030116000; 517.774767; 141.309632; 3.03; 0.000; 0.00004133714771; 0.00236970725474; 0.01744398918077; 298; 2.74
1.820304723000; 312.805326; 509.081688; 2.66; 0.000; 0.00000097364531; 0.01938870641443; 0.00005021713632; 2005; 4.68
1.820912252000; 298.825470; 523.835279; 2.50; 0.000; 0.00000347964628; 0.11222990460820; 0.00003100462653; 731; 6.68
1.821492402000; 167.156418; 361.685153; 2.87; 0.000; 0.00000038441088; 0.00287802665150; 0.00013356752029; 2034; 2.96
1.822409309000; 307.931341; 453.289293; 3.11; 0.000; 0.00004865954598; 1.55229453983607; 0.00003134685121; 731; 6.68
1.822882957000; 269.980638; 39.445962; 2.66; 0.000; 0.00037625668751; 0.06952898082917; 0.00541150874106; 1033; 2.58
1.823712799000; 572.857542; 13.380485; 2.89; 0.000; 0.00256078469694; 80.92269589612052; 0.00003164482681; 731; 6.68
